label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
sigma26_s31337,sigma26,seed,20000,18,2,18,2,7655.0,0.0,False,31337.0,5_sigma,26.0,
sigma26_s271828,sigma26,brute,20000,21,2,21,2,2919.0,1.0,False,271828.0,5_sigma,26.0,
sigma26_s271828,sigma26,sellers,20000,21,2,21,2,2574.0,1.0,False,271828.0,5_sigma,26.0,
sigma26_s271828,sigma26,pigeonhole,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,26.0,
sigma26_s271828,sigma26,seed,20000,21,2,21,2,999.0,0.0,False,271828.0,5_sigma,26.0,
sigma64_s42,sigma64,brute,20000,22,2,22,2,2634.0,1.0,False,42.0,5_sigma,64.0,
sigma64_s42,sigma64,sellers,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,64.0,
sigma64_s42,sigma64,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,64.0,
sigma64_s42,sigma64,seed,20000,22,2,22,2,2308.0,0.0,False,42.0,5_sigma,64.0,
sigma64_s7,sigma64,brute,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,64.0,
sigma64_s7,sigma64,sellers,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,64.0,
sigma64_s7,sigma64,pigeonhole,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,64.0,
sigma64_s7,sigma64,seed,20000,19,2,19,2,9542.0,1.0,False,7.0,5_sigma,64.0,
sigma64_s1729,sigma64,brute,20000,20,2,20,2,1000.0,3.0,False,1729.0,5_sigma,64.0,
sigma64_s1729,sigma64,sellers,20000,20,2,20,2,1065.0,1.0,False,1729.0,5_sigma,64.0,
sigma64_s1729,sigma64,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,64.0,
sigma64_s1729,sigma64,seed,20000,20,2,20,2,9517.0,0.0,False,1729.0,5_sigma,64.0,
sigma64_s31337,sigma64,brute,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,64.0,
sigma64_s31337,sigma64,sellers,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,64.0,
sigma64_s31337,sigma64,pigeonhole,20000,18,2,18,2,0.0,1.0,False,31337.0,5_sigma,64.0,
sigma64_s31337,sigma64,seed,20000,18,2,18,2,3696.0,0.0,False,31337.0,5_sigma,64.0,
sigma64_s271828,sigma64,brute,20000,20,2,20,2,0.0,1.0,False,271828.0,5_sigma,64.0,
sigma64_s271828,sigma64,sellers,20000,20,2,20,2,0.0,1.0,False,271828.0,5_sigma,64.0,
sigma64_s271828,sigma64,pigeonhole,20000,20,2,20,2,0.0,1.0,False,271828.0,5_sigma,64.0,
sigma64_s271828,sigma64,seed,20000,20,2,20,2,3769.0,1.0,False,271828.0,5_sigma,64.0,
m_gt_n,edge,brute,100,200,1,200,1,0.0,0.0,False,,6_edge,,m_gt_n
m_gt_n,edge,sellers,100,200,1,200,1,0.0,0.0,False,,6_edge,,m_gt_n
m_gt_n,edge,pigeonhole,100,200,1,200,1,0.0,0.0,False,,6_edge,,m_gt_n
m_gt_n,edge,seed,100,200,1,200,1,0.0,0.0,False,,6_edge,,m_gt_n
k_ge_m,edge,brute,5000,4,4,4,4,,,True,,6_edge,,k_ge_m
k_ge_m,edge,sellers,5000,4,4,4,4,0.0,4997.0,False,,6_edge,,k_ge_m
k_ge_m,edge,pigeonhole,5000,4,4,4,4,12972.0,4997.0,False,,6_edge,,k_ge_m
k_ge_m,edge,seed,5000,4,4,4,4,0.0,771.0,False,,6_edge,,k_ge_m
no_match,edge,brute,5000,12,1,12,1,0.0,0.0,False,,6_edge,,no_match
no_match,edge,sellers,5000,12,1,12,1,0.0,0.0,False,,6_edge,,no_match
no_match,edge,pigeonhole,5000,12,1,12,1,0.0,0.0,False,,6_edge,,no_match
no_match,edge,seed,5000,12,1,12,1,0.0,0.0,False,,6_edge,,no_match
pattern_at_start,edge,brute,5000,20,1,20,1,0.0,2.0,False,,6_edge,,pattern_at_start
pattern_at_start,edge,sellers,5000,20,1,20,1,951.0,2.0,False,,6_edge,,pattern_at_start
pattern_at_start,edge,pigeonhole,5000,20,1,20,1,0.0,2.0,False,,6_edge,,pattern_at_start
pattern_at_start,edge,seed,5000,20,1,20,1,0.0,1.0,False,,6_edge,,pattern_at_start
pattern_at_end,edge,brute,5000,20,1,20,1,0.0,3.0,False,,6_edge,,pattern_at_end
pattern_at_end,edge,sellers,5000,20,1,20,1,252.0,2.0,False,,6_edge,,pattern_at_end
pattern_at_end,edge,pigeonhole,5000,20,1,20,1,0.0,2.0,False,,6_edge,,pattern_at_end
pattern_at_end,edge,seed,5000,20,1,20,1,3560.0,1.0,False,,6_edge,,pattern_at_end
pattern_eq_text,edge,brute,200,200,0,200,0,0.0,1.0,False,,6_edge,,pattern_eq_text
pattern_eq_text,edge,sellers,200,200,0,200,0,0.0,1.0,False,,6_edge,,pattern_eq_text
pattern_eq_text,edge,pigeonhole,200,200,0,200,0,0.0,1.0,False,,6_edge,,pattern_eq_text
pattern_eq_text,edge,seed,200,200,0,200,0,0.0,1.0,False,,6_edge,,pattern_eq_text
brute_worst,adversarial-targeted,brute,8000,16,2,16,2,3132.0,7985.0,False,,7_adversarial,,brute_worst
brute_worst,adversarial-targeted,sellers,8000,16,2,16,2,0.0,7985.0,False,,7_adversarial,,brute_worst
brute_worst,adversarial-targeted,pigeonhole,8000,16,2,16,2,65389.0,7985.0,False,,7_adversarial,,brute_worst
brute_worst,adversarial-targeted,seed,8000,16,2,16,2,2664.0,7985.0,False,,7_adversarial,,brute_worst
pigeon_worst,adversarial-targeted,brute,10000,16,3,16,3,6926.0,9986.0,False,,7_adversarial,,pigeon_worst
pigeon_worst,adversarial-targeted,sellers,10000,16,3,16,3,0.0,9985.0,False,,7_adversarial,,pigeon_worst
pigeon_worst,adversarial-targeted,pigeonhole,10000,16,3,16,3,56823.0,9985.0,False,,7_adversarial,,pigeon_worst
pigeon_worst,adversarial-targeted,seed,10000,16,3,16,3,3292.0,4993.0,False,,7_adversarial,,pigeon_worst
seed_worst,adversarial-targeted,brute,10000,20,2,20,2,7455.0,9982.0,False,,7_adversarial,,seed_worst
seed_worst,adversarial-targeted,sellers,10000,20,2,20,2,0.0,9981.0,False,,7_adversarial,,seed_worst
seed_worst,adversarial-targeted,pigeonhole,10000,20,2,20,2,49273.0,9981.0,False,,7_adversarial,,seed_worst
seed_worst,adversarial-targeted,seed,10000,20,2,20,2,5987.0,4991.0,False,,7_adversarial,,seed_worst
control_dna,adversarial-targeted,brute,10000,19,2,19,2,2786.0,1.0,False,,7_adversarial,,control_dna
control_dna,adversarial-targeted,sellers,10000,19,2,19,2,846.0,1.0,False,,7_adversarial,,control_dna
control_dna,adversarial-targeted,pigeonhole,10000,19,2,19,2,0.0,1.0,False,,7_adversarial,,control_dna
control_dna,adversarial-targeted,seed,10000,19,2,19,2,0.0,0.0,False,,7_adversarial,,control_dna
